customer_id,name,email,age,segment,country,signup_date
CUST-44798,David Simon,david.simon44@example.com,25,gold,DE,2024-07-15
CUST-62300,Karim Leroy,karim.leroy76@example.com,20,silver,FR,2022-02-04
CUST-11888,Bob Garcia,bob.garcia94@example.com,54,gold,LU,2023-04-11
CUST-92767,Quentin Laurent,quentin.laurent90@example.com,67,gold,NL,2024-10-05
CUST-56357,Pierre Vincent,pierre.vincent76@example.com,32,silver,BE,2025-04-02
CUST-80802,Emma Lefebvre,emma.lefebvre72@example.com,22,platinum,DE,2023-08-26
CUST-34803,François Dupont,françois.dupont78@example.com,18,gold,FR,2025-03-27
CUST-85259,Alice Bernard,alice.bernard93@example.com,35,gold,BE,2025-05-11
CUST-43016,Hugo Martin,hugo.martin10@example.com,34,silver,BE,2023-10-16
CUST-93540,Alice Laurent,alice.laurent62@example.com,30,silver,NL,2022-09-10
CUST-56993,Sophie Simon,sophie.simon13@example.com,40,silver,BE,2024-08-21
CUST-67288,Claire Thomas,claire.thomas61@example.com,42,platinum,BE,2022-01-21
CUST-28341,Nina Roux,nina.roux45@example.com,41,gold,BE,2025-07-28
CUST-99543,Laura Bernard,laura.bernard37@example.com,34,gold,FR,2023-07-21
CUST-27337,Emma Vincent,emma.vincent89@example.com,24,silver,FR,2025-01-15
CUST-12995,Quentin David,quentin.david73@example.com,45,silver,FR,2024-12-11
CUST-49584,Claire Simon,claire.simon60@example.com,38,silver,BE,2023-11-22
CUST-85135,Rose Lefebvre,rose.lefebvre88@example.com,48,silver,BE,2025-11-20
CUST-92906,Olivier Lefebvre,olivier.lefebvre18@example.com,47,gold,FR,2025-03-09
CUST-87130,Marc Leroy,marc.leroy67@example.com,20,gold,BE,2025-07-15
CUST-59775,Rose Thomas,rose.thomas23@example.com,20,gold,NL,2022-05-18
CUST-92503,Isabelle Dupont,isabelle.dupont30@example.com,28,silver,BE,2023-12-09
CUST-54282,François Martin,françois.martin26@example.com,25,platinum,BE,2025-10-22
CUST-53035,David Moreau,david.moreau58@example.com,47,gold,BE,2025-04-02
CUST-26267,Sophie Bernard,sophie.bernard65@example.com,42,gold,FR,2023-10-26
CUST-80898,Isabelle Martin,isabelle.martin77@example.com,51,silver,BE,2022-04-13
CUST-38448,Quentin Laurent,quentin.laurent49@example.com,42,silver,DE,2023-02-17
CUST-27557,Giulia Laurent,giulia.laurent93@example.com,40,silver,BE,2024-04-16
CUST-43259,Thomas Bernard,thomas.bernard43@example.com,52,silver,FR,2024-07-26
CUST-64281,Rose Durand,rose.durand23@example.com,43,gold,FR,2025-09-12
CUST-34300,Giulia Thomas,giulia.thomas13@example.com,38,gold,BE,2022-05-16
CUST-42278,Julien Robert,julien.robert21@example.com,55,platinum,FR,2023-08-03
CUST-39710,Pierre Garcia,pierre.garcia49@example.com,39,silver,BE,2023-02-02
CUST-63655,Emma Vincent,emma.vincent46@example.com,34,silver,FR,2025-11-03
CUST-74266,Alice Laurent,alice.laurent86@example.com,27,silver,BE,2022-08-31
CUST-70800,François Lefebvre,françois.lefebvre21@example.com,46,silver,NL,2022-11-19
CUST-22704,Laura Dupont,laura.dupont33@example.com,52,silver,LU,2023-03-12
CUST-41236,Claire Robert,claire.robert97@example.com,37,silver,BE,2022-06-04
CUST-68364,Giulia Martin,giulia.martin12@example.com,53,silver,FR,2024-07-29
CUST-29461,Sophie Petit,sophie.petit47@example.com,18,gold,NL,2024-02-06
CUST-16252,Bob Durand,bob.durand27@example.com,37,silver,BE,2024-03-25
CUST-38951,Bob Leroy,bob.leroy57@example.com,37,gold,NL,2025-08-18
CUST-71084,Isabelle Petit,isabelle.petit96@example.com,29,gold,FR,2023-09-25
CUST-69756,Alice Simon,alice.simon30@example.com,66,silver,LU,2023-03-31
CUST-21680,Alice Lefebvre,alice.lefebvre42@example.com,37,gold,LU,2023-07-03
CUST-70918,David Garcia,david.garcia49@example.com,33,gold,BE,2025-03-15
CUST-27498,Claire Moreau,claire.moreau81@example.com,38,silver,FR,2024-02-12
CUST-76718,Quentin Durand,quentin.durand97@example.com,18,silver,FR,2022-09-05
CUST-60987,Claire Lefebvre,claire.lefebvre18@example.com,28,gold,BE,2024-10-04
CUST-21388,Karim Michel,karim.michel53@example.com,49,silver,BE,2024-12-25
CUST-41516,Olivier Durand,olivier.durand76@example.com,30,silver,LU,2023-01-01
CUST-83666,Marc Moreau,marc.moreau10@example.com,28,silver,BE,2024-03-24
CUST-48943,Nina Michel,nina.michel81@example.com,53,gold,FR,2024-04-03
CUST-71933,Hugo Vincent,hugo.vincent31@example.com,54,gold,DE,2022-09-13
CUST-77344,Rose Lefebvre,rose.lefebvre56@example.com,44,gold,BE,2022-01-14
CUST-12745,Bob Bernard,bob.bernard97@example.com,32,gold,FR,2024-11-15
CUST-93832,Claire Simon,claire.simon66@example.com,35,silver,LU,2024-06-18
CUST-40203,Rose Vincent,rose.vincent98@example.com,28,silver,FR,2024-11-08
CUST-81406,Bob Richard,bob.richard63@example.com,26,silver,BE,2023-07-06
CUST-52004,David Durand,david.durand28@example.com,25,silver,BE,2024-01-24
CUST-61926,David Moreau,david.moreau71@example.com,30,gold,LU,2025-12-05
CUST-42455,Alice Thomas,alice.thomas64@example.com,25,silver,BE,2022-11-26
CUST-86790,Claire Lefebvre,claire.lefebvre37@example.com,19,silver,FR,2024-08-11
CUST-20567,Laura Durand,laura.durand16@example.com,40,gold,BE,2022-07-13
CUST-90650,Nina Thomas,nina.thomas67@example.com,40,gold,FR,2022-04-06
CUST-28661,Bob Leroy,bob.leroy61@example.com,58,silver,LU,2025-10-30
CUST-89484,Sophie Roux,sophie.roux78@example.com,29,silver,FR,2022-07-09
CUST-12210,Bob Petit,bob.petit21@example.com,41,silver,LU,2024-08-16
CUST-11239,Nina Richard,nina.richard57@example.com,41,silver,BE,2024-01-22
CUST-18376,Quentin Richard,quentin.richard82@example.com,34,silver,FR,2025-03-28
CUST-59308,Karim Leroy,karim.leroy89@example.com,46,silver,DE,2024-03-09
CUST-33967,Julien Richard,julien.richard93@example.com,47,silver,FR,2024-10-15
CUST-63810,Claire Leroy,claire.leroy28@example.com,41,gold,BE,2025-07-30
CUST-83797,Emma Moreau,emma.moreau25@example.com,34,silver,DE,2025-04-26
CUST-12443,Rose Bernard,rose.bernard61@example.com,33,silver,BE,2024-11-20
CUST-57397,Giulia Leroy,giulia.leroy51@example.com,21,silver,FR,2022-08-26
CUST-76535,Alice Vincent,alice.vincent30@example.com,28,silver,LU,2022-09-05
CUST-48204,Olivier Simon,olivier.simon19@example.com,30,gold,BE,2023-12-28
CUST-93254,Nina Laurent,nina.laurent22@example.com,24,silver,BE,2024-08-20
CUST-69594,Bob Michel,bob.michel40@example.com,43,gold,BE,2024-09-01
CUST-13107,Bob Robert,bob.robert75@example.com,52,gold,BE,2025-02-23
CUST-58735,Claire David,claire.david15@example.com,27,silver,BE,2022-06-01
CUST-44555,Bob Garcia,bob.garcia19@example.com,41,gold,NL,2022-09-11
CUST-21836,Marc Thomas,marc.thomas33@example.com,25,silver,BE,2022-08-08
CUST-95536,Claire Michel,claire.michel87@example.com,34,silver,NL,2024-03-01
CUST-30036,Marc Richard,marc.richard98@example.com,29,silver,BE,2024-07-15
CUST-17502,David Roux,david.roux49@example.com,45,gold,BE,2022-06-18
CUST-30027,Thomas Robert,thomas.robert13@example.com,29,silver,BE,2025-06-23
CUST-84073,Olivier Dupont,olivier.dupont11@example.com,50,silver,NL,2023-03-20
CUST-63995,Hugo Moreau,hugo.moreau86@example.com,35,silver,FR,2024-08-22
CUST-83797,Isabelle Petit,isabelle.petit49@example.com,30,silver,BE,2025-01-03
CUST-51546,Bob Michel,bob.michel16@example.com,22,gold,DE,2022-02-22
CUST-20528,Bob Simon,bob.simon84@example.com,41,silver,FR,2025-06-17
CUST-44882,Karim Laurent,karim.laurent57@example.com,48,silver,BE,2025-11-18
CUST-27979,Alice Martin,alice.martin41@example.com,41,silver,DE,2025-11-01
CUST-60097,Marc Moreau,marc.moreau50@example.com,64,gold,BE,2022-07-23
CUST-34248,Hugo Durand,hugo.durand30@example.com,55,silver,BE,2023-07-28
CUST-97310,Claire Dupont,claire.dupont92@example.com,34,silver,FR,2022-12-06
CUST-43948,Karim Thomas,karim.thomas80@example.com,34,silver,BE,2023-10-21
CUST-38277,Laura Laurent,laura.laurent27@example.com,43,platinum,BE,2025-11-25
CUST-98604,Olivier Durand,olivier.durand75@example.com,27,platinum,NL,2025-01-19
CUST-56817,David Moreau,david.moreau25@example.com,51,gold,BE,2025-01-31
CUST-25343,Karim Durand,karim.durand50@example.com,42,silver,DE,2023-09-09
CUST-53233,Quentin David,quentin.david76@example.com,41,platinum,LU,2025-09-30
CUST-32922,François Thomas,françois.thomas13@example.com,46,gold,FR,2025-09-06
CUST-74497,Quentin Martin,quentin.martin74@example.com,58,gold,NL,2025-03-24
CUST-61633,Olivier Durand,olivier.durand30@example.com,40,silver,NL,2025-04-04
CUST-75726,Isabelle Moreau,isabelle.moreau72@example.com,36,silver,LU,2024-08-10
CUST-94612,Rose Laurent,rose.laurent54@example.com,56,silver,BE,2022-05-20
CUST-75616,Thomas Dupont,thomas.dupont12@example.com,49,platinum,BE,2023-02-20
CUST-40651,Emma Vincent,emma.vincent77@example.com,34,silver,FR,2025-01-28
CUST-28136,Thomas Petit,thomas.petit33@example.com,38,silver,FR,2023-04-23
CUST-57643,Alice Vincent,alice.vincent94@example.com,40,silver,BE,2022-09-09
CUST-50418,Claire David,claire.david84@example.com,42,silver,FR,2025-10-15
CUST-38174,Alice Bernard,alice.bernard27@example.com,21,silver,BE,2023-12-15
CUST-83005,Hugo Laurent,hugo.laurent63@example.com,19,gold,LU,2025-06-11
CUST-91843,Sophie Lefebvre,sophie.lefebvre42@example.com,27,gold,BE,2023-02-20
CUST-44337,Marc Bernard,marc.bernard63@example.com,26,gold,BE,2023-06-10
CUST-71279,Marc Roux,marc.roux59@example.com,30,silver,BE,2023-05-17
CUST-98582,Bob Vincent,bob.vincent36@example.com,45,gold,BE,2023-06-30
CUST-11070,Karim David,karim.david67@example.com,35,silver,BE,2023-10-02
CUST-42830,Hugo David,hugo.david33@example.com,40,gold,BE,2023-03-11
CUST-76404,Julien Robert,julien.robert90@example.com,23,silver,BE,2025-04-04
CUST-54790,François Robert,françois.robert94@example.com,32,silver,BE,2023-04-22
CUST-81269,Emma Martin,emma.martin24@example.com,45,silver,BE,2023-10-08
CUST-52707,Thomas Garcia,thomas.garcia74@example.com,45,silver,BE,2025-06-11
CUST-15796,Laura Richard,laura.richard92@example.com,29,silver,BE,2023-10-01
CUST-49029,Isabelle Durand,isabelle.durand21@example.com,39,silver,BE,2022-01-16
CUST-46405,Bob David,bob.david75@example.com,64,silver,BE,2022-01-01
CUST-86106,Pierre Roux,pierre.roux93@example.com,37,silver,BE,2023-09-30
CUST-23261,Julien David,julien.david30@example.com,29,silver,BE,2024-08-05
CUST-23974,Hugo Laurent,hugo.laurent61@example.com,35,platinum,NL,2025-10-09
CUST-22734,Nina Lefebvre,nina.lefebvre81@example.com,39,silver,LU,2022-07-11
CUST-61089,Claire Robert,claire.robert39@example.com,36,silver,LU,2024-03-03
CUST-99600,Karim Thomas,karim.thomas31@example.com,37,silver,FR,2023-02-27
CUST-65674,Rose Moreau,rose.moreau45@example.com,20,silver,FR,2023-10-21
CUST-83465,Julien Simon,julien.simon39@example.com,26,platinum,BE,2023-10-09
CUST-86609,Alice Petit,alice.petit74@example.com,36,silver,NL,2023-04-02
CUST-64054,Emma Richard,emma.richard43@example.com,36,gold,NL,2022-01-27
CUST-64828,Bob Lefebvre,bob.lefebvre43@example.com,31,silver,DE,2022-04-18
CUST-31875,Karim Petit,karim.petit94@example.com,35,silver,DE,2024-02-03
CUST-96401,Hugo Dupont,hugo.dupont61@example.com,38,silver,FR,2022-11-24
CUST-80904,Claire Simon,claire.simon92@example.com,48,platinum,NL,2023-04-23
CUST-88495,Nina Vincent,nina.vincent73@example.com,36,silver,DE,2022-05-13
CUST-98534,David David,david.david88@example.com,42,silver,BE,2022-03-14
CUST-41386,Giulia Thomas,giulia.thomas27@example.com,31,silver,LU,2022-07-05
CUST-22937,Thomas Leroy,thomas.leroy93@example.com,44,silver,BE,2023-07-06
CUST-87391,Bob Simon,bob.simon94@example.com,42,silver,LU,2022-08-27
CUST-52566,Emma Vincent,emma.vincent13@example.com,48,silver,NL,2022-12-05
CUST-96263,Giulia Vincent,giulia.vincent41@example.com,46,silver,BE,2023-03-18
CUST-72504,Karim Thomas,karim.thomas46@example.com,45,gold,NL,2023-03-02
CUST-33147,Emma Simon,emma.simon47@example.com,36,gold,BE,2022-01-17
CUST-41933,Thomas Durand,thomas.durand79@example.com,40,silver,NL,2022-06-21
CUST-64918,Alice Michel,alice.michel72@example.com,50,silver,NL,2025-10-20
CUST-45489,Sophie Thomas,sophie.thomas28@example.com,30,silver,FR,2024-09-02
CUST-35362,Karim Thomas,karim.thomas64@example.com,30,gold,DE,2022-06-30
CUST-28884,Alice Lefebvre,alice.lefebvre96@example.com,40,silver,BE,2023-02-19
CUST-68461,Claire Simon,claire.simon49@example.com,42,gold,BE,2023-07-14
CUST-13166,Claire Vincent,claire.vincent92@example.com,28,gold,FR,2025-08-16
CUST-18427,François Michel,françois.michel67@example.com,37,gold,BE,2025-07-08
CUST-13828,Giulia Lefebvre,giulia.lefebvre92@example.com,36,silver,FR,2025-01-30
CUST-76076,Marc Petit,marc.petit90@example.com,18,platinum,BE,2022-06-05
CUST-12639,Giulia Roux,giulia.roux11@example.com,35,silver,BE,2023-12-18
CUST-47783,Olivier Bernard,olivier.bernard81@example.com,36,silver,FR,2023-12-08
CUST-20919,François Vincent,françois.vincent26@example.com,36,silver,DE,2024-07-20
CUST-62857,François Lefebvre,françois.lefebvre83@example.com,54,silver,BE,2025-05-19
CUST-13097,François Dupont,françois.dupont81@example.com,23,gold,DE,2023-04-14
CUST-12327,Giulia Simon,giulia.simon32@example.com,28,gold,FR,2024-03-24
CUST-46990,Quentin Michel,quentin.michel15@example.com,18,silver,BE,2023-01-21
CUST-72589,Emma Robert,emma.robert47@example.com,32,platinum,FR,2022-11-04
CUST-19866,François David,françois.david36@example.com,33,silver,FR,2023-04-03
CUST-54639,Thomas Bernard,thomas.bernard59@example.com,31,silver,BE,2024-12-10
CUST-82929,Nina Michel,nina.michel17@example.com,51,silver,FR,2023-10-02
CUST-66272,David Moreau,david.moreau13@example.com,48,platinum,BE,2024-09-22
CUST-77526,Rose Moreau,rose.moreau48@example.com,38,silver,BE,2024-10-06
CUST-38410,David Robert,david.robert78@example.com,33,silver,FR,2023-06-14
CUST-94782,David Durand,david.durand38@example.com,50,silver,FR,2025-10-27
CUST-23123,Isabelle Bernard,isabelle.bernard38@example.com,37,platinum,DE,2022-03-09
CUST-64478,Nina David,nina.david24@example.com,28,gold,BE,2025-08-03
CUST-49188,David Lefebvre,david.lefebvre35@example.com,18,gold,LU,2022-01-12
CUST-12857,Pierre Laurent,pierre.laurent36@example.com,32,gold,NL,2023-07-13
CUST-94958,David Robert,david.robert33@example.com,47,gold,LU,2025-04-20
CUST-73202,Pierre Moreau,pierre.moreau40@example.com,65,silver,DE,2024-09-26
CUST-30501,Bob Richard,bob.richard35@example.com,38,silver,BE,2023-04-15
CUST-14712,Julien Lefebvre,julien.lefebvre70@example.com,28,gold,FR,2025-07-17
CUST-70825,Marc Martin,marc.martin40@example.com,23,gold,BE,2022-07-21
CUST-59058,François Durand,françois.durand77@example.com,44,silver,DE,2024-09-06
CUST-14485,Marc Thomas,marc.thomas63@example.com,18,silver,FR,2024-01-28
CUST-98747,Nina David,nina.david67@example.com,44,gold,BE,2022-10-30
CUST-74628,Nina Richard,nina.richard61@example.com,47,silver,LU,2025-09-07
CUST-51639,Hugo Bernard,hugo.bernard92@example.com,43,platinum,BE,2025-01-23
CUST-31459,Pierre Laurent,pierre.laurent32@example.com,35,silver,FR,2022-01-13
CUST-34394,Olivier Laurent,olivier.laurent97@example.com,44,silver,NL,2022-05-07
CUST-50636,Giulia Richard,giulia.richard28@example.com,40,gold,BE,2022-03-24
CUST-15143,Olivier Laurent,olivier.laurent22@example.com,28,silver,FR,2023-08-30
CUST-43097,Sophie Richard,sophie.richard83@example.com,60,silver,DE,2023-09-02
CUST-29570,Quentin Simon,quentin.simon89@example.com,33,silver,BE,2024-11-23
CUST-20155,Olivier David,olivier.david18@example.com,47,gold,FR,2024-09-14
CUST-21331,Pierre Leroy,pierre.leroy63@example.com,18,silver,BE,2022-01-23
CUST-41102,Quentin David,quentin.david55@example.com,53,silver,NL,2023-11-27
CUST-44433,François Martin,françois.martin29@example.com,55,gold,BE,2025-02-20
CUST-41511,Olivier Richard,olivier.richard56@example.com,38,platinum,LU,2025-08-04
CUST-72096,David Dupont,david.dupont71@example.com,44,silver,DE,2023-03-03
CUST-56989,Hugo Vincent,hugo.vincent61@example.com,44,silver,BE,2022-03-06
CUST-27344,Sophie Thomas,sophie.thomas56@example.com,30,silver,BE,2022-08-12
CUST-97511,François David,françois.david88@example.com,44,silver,FR,2023-05-12
CUST-75709,Quentin Roux,quentin.roux30@example.com,28,silver,NL,2023-10-10
CUST-52301,Isabelle Durand,isabelle.durand65@example.com,30,gold,FR,2023-05-29
CUST-14425,Emma Bernard,emma.bernard38@example.com,51,silver,BE,2022-05-13
CUST-92298,Bob Richard,bob.richard96@example.com,49,silver,BE,2023-05-12
CUST-77005,Karim Laurent,karim.laurent32@example.com,29,gold,LU,2023-02-28
CUST-51540,Julien Thomas,julien.thomas87@example.com,29,silver,FR,2023-12-14
CUST-24557,Karim Thomas,karim.thomas66@example.com,30,silver,DE,2022-04-26
CUST-19678,Alice Vincent,alice.vincent29@example.com,46,gold,FR,2025-03-01
CUST-36088,François Michel,françois.michel77@example.com,26,gold,LU,2023-09-02
CUST-30713,Alice Leroy,alice.leroy31@example.com,42,gold,BE,2023-04-10
CUST-28838,Giulia Bernard,giulia.bernard33@example.com,46,silver,BE,2025-08-17
CUST-46676,Sophie Bernard,sophie.bernard40@example.com,36,silver,LU,2024-12-23
CUST-14193,David Vincent,david.vincent70@example.com,50,platinum,LU,2022-07-19
CUST-39283,Nina David,nina.david44@example.com,34,silver,BE,2022-08-02
CUST-88392,Alice Laurent,alice.laurent60@example.com,35,silver,BE,2022-01-04
CUST-87924,Laura Michel,laura.michel59@example.com,26,silver,FR,2024-03-30
CUST-10757,Sophie Leroy,sophie.leroy27@example.com,50,gold,FR,2023-06-03
CUST-71078,Giulia David,giulia.david30@example.com,28,platinum,BE,2023-07-03
CUST-99198,David Lefebvre,david.lefebvre37@example.com,42,silver,DE,2024-01-15
CUST-62047,Laura Durand,laura.durand29@example.com,37,platinum,BE,2024-02-27
CUST-45130,François Dupont,françois.dupont91@example.com,25,silver,NL,2022-01-02
CUST-54210,Rose Roux,rose.roux43@example.com,30,silver,BE,2022-06-07
CUST-29191,Quentin Martin,quentin.martin46@example.com,54,gold,BE,2025-02-26
CUST-45754,Nina Lefebvre,nina.lefebvre69@example.com,40,silver,NL,2025-10-25
CUST-94324,Marc Laurent,marc.laurent80@example.com,25,silver,BE,2025-05-08
CUST-65097,Marc Robert,marc.robert71@example.com,41,silver,NL,2025-08-16
CUST-48779,Olivier Petit,olivier.petit59@example.com,36,platinum,BE,2023-11-09
CUST-21214,Julien Leroy,julien.leroy96@example.com,79,silver,LU,2025-04-22
CUST-91560,Thomas Michel,thomas.michel90@example.com,41,platinum,NL,2025-07-12
CUST-24627,Giulia Garcia,giulia.garcia28@example.com,33,gold,DE,2025-07-28
CUST-74944,Alice Michel,alice.michel24@example.com,55,silver,BE,2022-08-07
CUST-37280,Nina Dupont,nina.dupont44@example.com,18,gold,BE,2022-08-03
CUST-35075,Nina Leroy,nina.leroy84@example.com,39,silver,BE,2023-08-12
CUST-25406,Thomas Garcia,thomas.garcia95@example.com,61,silver,FR,2024-01-06
CUST-43757,Hugo Moreau,hugo.moreau72@example.com,36,gold,BE,2025-10-31
CUST-70938,Isabelle Garcia,isabelle.garcia71@example.com,18,gold,BE,2023-04-10
CUST-47497,Laura Bernard,laura.bernard30@example.com,33,silver,BE,2025-04-29
CUST-12229,Hugo Richard,hugo.richard62@example.com,55,silver,BE,2025-07-20
CUST-33760,Pierre Leroy,pierre.leroy26@example.com,42,gold,BE,2025-11-11
CUST-24415,Isabelle Petit,isabelle.petit58@example.com,27,gold,BE,2022-10-04
CUST-46157,Pierre Thomas,pierre.thomas27@example.com,29,gold,BE,2022-12-20
CUST-91234,Isabelle Laurent,isabelle.laurent16@example.com,31,silver,FR,2022-11-18
CUST-96646,Emma Bernard,emma.bernard96@example.com,42,silver,BE,2024-12-10
CUST-99778,Thomas Dupont,thomas.dupont89@example.com,54,silver,BE,2024-09-30
CUST-20140,Karim Laurent,karim.laurent70@example.com,50,gold,FR,2023-08-18
CUST-53883,Olivier Bernard,olivier.bernard65@example.com,43,gold,NL,2022-05-10
CUST-14102,Laura Thomas,laura.thomas31@example.com,22,silver,BE,2024-01-31
CUST-54583,Hugo Vincent,hugo.vincent60@example.com,22,silver,FR,2024-12-05
CUST-61900,Thomas Vincent,thomas.vincent76@example.com,44,silver,LU,2023-11-24
CUST-79605,Hugo Roux,hugo.roux58@example.com,21,gold,FR,2023-01-27
CUST-40278,Thomas David,thomas.david35@example.com,35,gold,DE,2024-05-15
CUST-13257,Isabelle Simon,isabelle.simon44@example.com,41,silver,NL,2024-08-23
CUST-50874,Alice Michel,alice.michel84@example.com,24,silver,BE,2024-05-13
CUST-48431,Alice Moreau,alice.moreau32@example.com,25,silver,FR,2025-06-29
CUST-66178,Thomas Thomas,thomas.thomas95@example.com,36,silver,NL,2023-04-04
CUST-18984,Karim Lefebvre,karim.lefebvre77@example.com,44,gold,LU,2024-06-09
CUST-65187,Hugo Laurent,hugo.laurent89@example.com,50,silver,FR,2025-06-03
CUST-46083,Quentin Robert,quentin.robert55@example.com,45,silver,BE,2022-11-07
CUST-76512,Marc Laurent,marc.laurent29@example.com,38,platinum,FR,2023-02-16
CUST-98543,Nina Laurent,nina.laurent13@example.com,29,silver,BE,2022-03-13
CUST-30485,Nina Moreau,nina.moreau57@example.com,25,silver,NL,2023-07-02
CUST-77826,David Martin,david.martin45@example.com,31,silver,FR,2022-03-07
CUST-21492,Bob Dupont,bob.dupont20@example.com,42,silver,NL,2024-12-26
CUST-98654,Olivier Lefebvre,olivier.lefebvre92@example.com,42,silver,DE,2022-05-10
CUST-53288,Alice Vincent,alice.vincent96@example.com,18,silver,FR,2024-10-08
CUST-77144,Olivier Moreau,olivier.moreau43@example.com,28,silver,FR,2024-04-27
CUST-79975,Claire Petit,claire.petit69@example.com,52,silver,NL,2025-12-14
CUST-64729,François Simon,françois.simon46@example.com,38,silver,DE,2023-05-24
CUST-44595,Olivier Simon,olivier.simon54@example.com,20,gold,DE,2023-05-19
CUST-77879,Marc Bernard,marc.bernard65@example.com,66,silver,BE,2022-12-22
CUST-52867,Pierre David,pierre.david47@example.com,37,silver,FR,2024-02-24
CUST-69318,Marc Petit,marc.petit81@example.com,42,silver,BE,2022-11-17
CUST-65192,Alice Laurent,alice.laurent26@example.com,42,gold,DE,2022-06-15
CUST-51765,Quentin Garcia,quentin.garcia69@example.com,33,gold,FR,2025-10-17
CUST-20536,Emma Michel,emma.michel97@example.com,29,silver,FR,2024-09-19
CUST-36329,Claire Moreau,claire.moreau85@example.com,63,silver,BE,2022-06-23
CUST-94402,Rose Robert,rose.robert14@example.com,50,silver,BE,2024-06-21
CUST-56816,David Garcia,david.garcia20@example.com,47,silver,NL,2023-03-22
CUST-67246,Karim Martin,karim.martin65@example.com,44,silver,BE,2022-09-21
CUST-33264,Julien Michel,julien.michel92@example.com,25,silver,BE,2023-11-20
CUST-73520,Pierre Lefebvre,pierre.lefebvre85@example.com,53,silver,DE,2025-02-24
CUST-53800,Alice Durand,alice.durand90@example.com,27,silver,NL,2022-01-01
CUST-29687,Claire Simon,claire.simon23@example.com,41,silver,BE,2023-06-03
CUST-23152,Isabelle Vincent,isabelle.vincent56@example.com,18,silver,BE,2025-09-07
CUST-45550,Julien Petit,julien.petit74@example.com,18,gold,LU,2023-07-31
CUST-60885,Pierre Bernard,pierre.bernard65@example.com,41,silver,NL,2022-05-25
CUST-35214,Marc Lefebvre,marc.lefebvre79@example.com,28,platinum,FR,2023-09-19
CUST-32075,Claire Thomas,claire.thomas28@example.com,18,silver,BE,2024-09-24
CUST-34264,Thomas Moreau,thomas.moreau50@example.com,44,gold,BE,2025-12-26
