product_id,warehouse,stock_qty,reorder_point,last_restock_date
PROD-25968,Lyon,234,78,2025-12-04
PROD-68962,Bordeaux,447,69,2025-01-25
PROD-57728,Lyon,448,40,2025-01-16
PROD-19272,Bordeaux,484,66,2025-07-12
PROD-64435,Marseille,45,63,2025-12-25
PROD-23206,Bordeaux,446,35,2026-01-05
PROD-58562,Paris,96,43,2025-09-05
PROD-67218,Lyon,310,94,2025-10-07
PROD-16495,Paris,329,58,2025-11-10
PROD-29405,Paris,0,52,2025-11-03
PROD-36613,Bordeaux,4,82,2025-12-04
PROD-93547,Marseille,472,34,2025-01-15
PROD-29904,Lyon,446,29,2025-07-15
PROD-92861,Lyon,87,99,2026-01-17
PROD-58058,Paris,301,83,2025-07-20
PROD-95379,Paris,75,48,2025-03-08
PROD-84815,Bordeaux,283,96,2025-10-30
PROD-36365,Paris,159,43,2025-05-18
PROD-60379,Lyon,376,71,2025-08-21
PROD-74525,Paris,287,13,2025-08-24
PROD-17053,Bordeaux,249,73,2025-11-13
PROD-69671,Paris,341,26,2026-02-28
PROD-51369,Lyon,238,31,2025-11-12
PROD-13204,Bordeaux,6,83,2026-03-31
PROD-88031,Marseille,298,28,2025-01-09
PROD-33900,Lyon,389,53,2025-12-23
PROD-88677,Marseille,245,93,2025-07-09
PROD-28609,Lyon,87,96,2025-11-28
PROD-58749,Lyon,3,50,2025-02-08
PROD-43372,Marseille,148,17,2025-08-29
PROD-90369,Lyon,384,36,2025-01-14
PROD-95774,Bordeaux,161,66,2025-10-30
PROD-79305,Lyon,479,40,2025-04-09
PROD-86104,Bordeaux,166,75,2025-03-07
PROD-79202,Paris,214,100,2025-02-05
PROD-36408,Marseille,380,66,2025-05-03
PROD-92835,Marseille,307,66,2026-03-13
PROD-57702,Marseille,20,58,2026-03-25
PROD-40912,Lyon,38,26,2025-02-06
PROD-27303,Marseille,0,62,2026-03-22
PROD-73879,Paris,436,94,2025-09-25
PROD-34969,Marseille,11,72,2025-05-27
PROD-68740,Bordeaux,35,78,2026-03-05
PROD-15850,Lyon,389,88,2025-04-20
PROD-67132,Paris,312,45,2025-03-24
PROD-67834,Marseille,492,40,2025-04-15
PROD-57225,Bordeaux,110,98,2025-03-08
PROD-69122,Lyon,330,51,2025-08-09
PROD-99440,Paris,67,76,2025-03-05
PROD-85465,Lyon,295,67,2025-04-12
PROD-49559,Bordeaux,53,21,2025-06-18
PROD-88439,Lyon,454,38,2025-10-23
PROD-95900,Marseille,208,39,2026-01-26
PROD-24405,Lyon,127,26,2025-02-04
PROD-42303,Marseille,493,80,2025-10-14
PROD-76873,Lyon,0,97,2025-02-17
PROD-56347,Lyon,400,97,2026-03-27
PROD-22123,Marseille,255,27,2025-05-07
PROD-52526,Marseille,344,50,2026-01-25
PROD-43634,Lyon,130,31,2025-12-20
PROD-76493,Lyon,441,15,2025-05-28
PROD-56398,Paris,225,66,2025-05-28
PROD-22592,Marseille,209,88,2025-05-25
PROD-14452,Lyon,228,17,2025-08-03
PROD-35857,Marseille,148,68,2025-07-21
PROD-24108,Lyon,159,13,2025-10-26
PROD-88865,Bordeaux,70,86,2025-07-31
PROD-34400,Marseille,0,15,2025-12-25
PROD-67104,Lyon,237,49,2025-08-01
PROD-21478,Lyon,190,21,2025-05-20
PROD-49754,Marseille,493,47,2025-05-29
PROD-94068,Paris,56,49,2025-11-29
PROD-67909,Paris,456,59,2025-03-05
PROD-35948,Paris,0,85,2025-05-11
PROD-77290,Lyon,11,100,2025-05-22
PROD-55105,Lyon,351,41,2025-10-21
PROD-31159,Lyon,104,94,2025-02-28
PROD-99688,Paris,20,48,2025-07-25
PROD-94382,Lyon,431,20,2025-11-03
PROD-60997,Lyon,58,64,2026-02-26
PROD-12986,Lyon,149,75,2025-07-19
PROD-47034,Marseille,48,37,2026-03-23
PROD-56256,Lyon,71,63,2025-10-04
PROD-93681,Bordeaux,30,49,2025-12-19
PROD-75969,Bordeaux,422,23,2025-04-21
PROD-30024,Marseille,0,45,2026-02-21
PROD-55902,Marseille,380,48,2025-04-28
PROD-26155,Paris,78,41,2025-03-04
PROD-52645,Marseille,458,93,2025-02-05
PROD-58182,Lyon,424,45,2025-10-25
PROD-55880,Lyon,315,66,2025-10-13
PROD-48457,Bordeaux,414,11,2025-04-01
PROD-49352,Paris,149,38,2026-02-04
PROD-81728,Lyon,392,90,2025-05-07
PROD-55528,Bordeaux,111,91,2025-10-05
PROD-13780,Bordeaux,307,98,2025-08-26
PROD-76674,Marseille,460,15,2025-09-27
PROD-65595,Marseille,362,88,2025-12-04
PROD-72612,Bordeaux,135,34,2026-02-26
PROD-73961,Paris,369,10,2025-11-25
PROD-25587,Lyon,442,18,2026-02-17
PROD-97472,Paris,445,78,2026-01-31
PROD-99135,Lyon,370,63,2025-06-13
PROD-23118,Bordeaux,366,62,2025-09-12
PROD-29704,Marseille,393,90,2025-04-01
PROD-32161,Bordeaux,368,18,2026-02-26
PROD-96980,Marseille,67,17,2026-03-16
PROD-93919,Bordeaux,402,94,2026-02-08
PROD-33851,Paris,90,65,2025-12-04
PROD-66756,Lyon,278,80,2026-01-22
PROD-31911,Lyon,170,57,2025-12-28
PROD-13424,Bordeaux,106,23,2025-04-15
PROD-30728,Marseille,141,57,2025-05-01
PROD-16960,Paris,42,97,2025-08-30
PROD-86296,Paris,220,20,2025-07-11
PROD-80689,Lyon,209,21,2025-12-01
PROD-26587,Paris,202,41,2025-12-01
PROD-61072,Marseille,45,51,2026-03-21
PROD-28463,Bordeaux,304,67,2025-12-25
PROD-60887,Bordeaux,84,24,2025-01-06
PROD-90637,Paris,428,94,2025-06-04
PROD-89187,Lyon,11,23,2025-05-29
PROD-84976,Marseille,27,28,2025-10-16
PROD-31698,Lyon,150,98,2025-06-05
PROD-27167,Lyon,204,44,2026-03-22
PROD-24438,Paris,485,62,2025-05-12
PROD-21441,Paris,263,49,2025-07-19
PROD-65242,Lyon,189,33,2026-01-07
PROD-69259,Paris,419,56,2025-06-17
PROD-89418,Paris,120,80,2025-01-21
PROD-18130,Marseille,449,11,2025-06-01
PROD-33872,Bordeaux,0,89,2025-06-13
PROD-75515,Marseille,156,26,2025-10-06
PROD-71316,Paris,150,93,2025-11-20
PROD-48468,Bordeaux,4,97,2025-09-07
PROD-23714,Marseille,337,94,2025-07-05
PROD-53578,Lyon,289,69,2025-08-17
PROD-25471,Lyon,317,92,2025-03-07
PROD-58197,Bordeaux,326,88,2025-03-24
PROD-91135,Lyon,0,68,2025-10-05
PROD-27612,Paris,439,91,2026-01-29
PROD-20616,Lyon,256,41,2025-08-26
PROD-76386,Lyon,346,85,2025-01-28
PROD-12191,Lyon,18,94,2026-03-23
PROD-98506,Lyon,381,67,2025-05-28
PROD-79744,Marseille,339,21,2025-12-07
PROD-46303,Lyon,184,29,2026-02-13
PROD-42625,Marseille,468,25,2026-03-25
PROD-44817,Lyon,325,58,2025-02-22
PROD-45699,Bordeaux,454,49,2025-03-26
PROD-85559,Bordeaux,411,85,2025-10-21
PROD-81987,Lyon,103,35,2025-12-13
PROD-28412,Paris,499,25,2026-01-15
PROD-26194,Marseille,372,66,2025-09-08
PROD-58649,Lyon,95,22,2025-03-14
PROD-68529,Bordeaux,397,92,2025-11-21
PROD-75445,Lyon,214,17,2025-11-01
PROD-38217,Lyon,433,54,2025-08-01
PROD-53421,Lyon,86,96,2025-10-18
PROD-19384,Bordeaux,130,60,2025-04-07
PROD-51016,Paris,174,83,2026-01-04
PROD-71874,Bordeaux,225,48,2025-01-21
PROD-37397,Paris,316,78,2026-01-17
PROD-38679,Bordeaux,110,74,2026-01-17
PROD-51605,Marseille,353,56,2025-11-09
PROD-87994,Marseille,12,19,2026-01-06
PROD-64369,Paris,165,98,2026-02-20
PROD-92713,Marseille,330,14,2025-03-15
PROD-15550,Marseille,132,42,2025-09-05
PROD-86414,Lyon,216,68,2025-10-21
PROD-13938,Lyon,303,79,2026-03-05
PROD-39011,Marseille,124,58,2025-12-02
PROD-48391,Lyon,483,46,2025-09-28
PROD-31292,Bordeaux,424,47,2025-09-11
PROD-99036,Paris,486,98,2025-03-07
PROD-90352,Lyon,248,40,2025-05-25
PROD-61411,Bordeaux,172,87,2025-07-17
PROD-50765,Bordeaux,0,14,2026-02-05
PROD-78558,Lyon,364,70,2026-01-28
PROD-73696,Marseille,397,71,2025-10-20
PROD-53256,Paris,91,71,2025-02-18
PROD-84444,Paris,435,48,2025-11-24
PROD-27364,Bordeaux,264,72,2025-07-28
PROD-34991,Marseille,387,50,2025-10-24
PROD-11587,Paris,413,64,2025-07-17
PROD-20718,Bordeaux,53,91,2025-11-25
PROD-27890,Lyon,49,71,2025-04-09
PROD-66234,Marseille,32,77,2025-03-08
PROD-86996,Bordeaux,322,98,2025-04-11
PROD-63117,Bordeaux,458,29,2026-02-24
PROD-50086,Paris,15,63,2025-02-04
PROD-34318,Lyon,69,69,2025-05-11
PROD-19128,Lyon,243,73,2025-06-05
PROD-62623,Bordeaux,196,22,2026-01-16
PROD-22674,Bordeaux,51,79,2025-06-13
PROD-81132,Marseille,305,27,2026-02-11
PROD-46797,Paris,453,47,2026-03-26
PROD-41500,Bordeaux,106,74,2025-10-24
PROD-12398,Marseille,1,33,2025-06-06
PROD-31808,Lyon,112,21,2025-09-30
PROD-11201,Lyon,92,71,2025-11-01
PROD-75250,Lyon,233,35,2025-02-19
PROD-54088,Lyon,53,85,2026-01-15
PROD-80728,Bordeaux,180,91,2025-07-18
PROD-60871,Bordeaux,59,41,2026-01-20
PROD-95886,Paris,338,77,2025-10-06
PROD-80540,Bordeaux,235,30,2026-01-27
PROD-23282,Lyon,37,94,2025-02-07
PROD-20494,Bordeaux,21,32,2025-01-20
PROD-90033,Bordeaux,244,90,2025-02-20
PROD-34219,Marseille,296,81,2026-02-02
PROD-78858,Marseille,87,38,2026-03-29
PROD-66571,Marseille,162,85,2026-03-31
PROD-73170,Bordeaux,303,67,2025-06-01
PROD-34010,Lyon,236,70,2025-05-01
PROD-38174,Marseille,58,44,2025-06-09
PROD-59936,Bordeaux,196,31,2026-01-07
PROD-11997,Bordeaux,99,73,2025-04-25
PROD-38048,Paris,464,14,2025-09-07
PROD-55679,Lyon,402,41,2025-10-21
PROD-28401,Marseille,156,22,2025-06-14
PROD-35719,Marseille,117,10,2025-08-04
PROD-98518,Marseille,67,10,2025-10-30
PROD-36083,Bordeaux,369,18,2025-12-26
PROD-91217,Marseille,460,95,2025-03-28
PROD-93442,Marseille,136,80,2025-08-22
PROD-70649,Bordeaux,320,100,2025-03-12
PROD-23767,Paris,117,17,2025-01-08
PROD-28511,Marseille,459,100,2025-10-21
PROD-94080,Lyon,149,64,2025-08-08
PROD-10133,Bordeaux,48,82,2025-04-29
PROD-55342,Marseille,441,88,2025-01-26
PROD-63665,Marseille,0,33,2026-03-07
PROD-85445,Bordeaux,198,77,2026-01-12
PROD-90556,Paris,454,68,2026-03-02
PROD-35522,Marseille,122,47,2025-02-21
PROD-55228,Bordeaux,135,54,2025-01-07
PROD-67052,Bordeaux,268,28,2025-04-09
PROD-96866,Paris,300,26,2025-02-15
PROD-60092,Bordeaux,193,93,2025-07-29
PROD-20962,Paris,400,76,2025-10-21
PROD-93174,Lyon,395,61,2025-03-30
PROD-56120,Bordeaux,60,73,2025-06-30
PROD-26136,Marseille,496,46,2025-09-03
PROD-27124,Marseille,79,32,2025-05-25
PROD-28411,Marseille,0,95,2025-07-29
PROD-74912,Bordeaux,211,100,2025-09-26
PROD-95406,Paris,226,29,2026-03-10
PROD-49722,Lyon,64,82,2025-05-22
PROD-18816,Lyon,171,50,2025-02-10
PROD-89964,Bordeaux,15,74,2026-01-31
PROD-67121,Marseille,487,19,2025-09-20
PROD-61367,Marseille,72,53,2025-08-03
PROD-15450,Bordeaux,242,21,2025-11-24
PROD-97354,Bordeaux,0,84,2026-03-23
PROD-16929,Lyon,0,46,2025-02-28
PROD-64936,Lyon,195,33,2026-01-27
PROD-63743,Paris,485,73,2025-10-17
PROD-56246,Paris,239,96,2025-09-24
PROD-59623,Lyon,481,40,2026-01-29
PROD-45808,Marseille,414,75,2025-05-19
PROD-61572,Bordeaux,218,72,2025-12-25
PROD-42745,Lyon,451,54,2025-09-17
PROD-52628,Marseille,174,83,2026-03-02
PROD-71030,Bordeaux,251,21,2025-08-01
PROD-76812,Lyon,340,89,2025-11-24
PROD-23801,Paris,295,46,2025-08-15
PROD-99296,Bordeaux,415,14,2025-06-29
PROD-18702,Marseille,81,100,2025-06-20
PROD-34820,Paris,249,80,2026-02-23
PROD-41214,Lyon,333,84,2026-01-17
PROD-39109,Lyon,165,23,2025-04-13
PROD-41668,Paris,434,78,2026-01-29
PROD-39074,Lyon,150,73,2025-09-23
PROD-49241,Bordeaux,150,92,2025-02-17
PROD-78694,Marseille,163,43,2025-12-15
PROD-84471,Bordeaux,338,94,2025-03-15
PROD-41321,Bordeaux,59,74,2026-02-01
PROD-33258,Lyon,0,33,2025-07-26
PROD-70906,Paris,390,29,2026-02-22
PROD-15361,Paris,0,92,2025-08-08
PROD-50129,Bordeaux,52,68,2025-02-08
PROD-29800,Lyon,132,20,2025-12-15
PROD-64702,Marseille,199,21,2025-11-27
PROD-17046,Lyon,16,85,2025-05-18
PROD-84611,Bordeaux,418,25,2025-04-03
PROD-34299,Marseille,58,29,2026-01-29
PROD-56265,Bordeaux,202,65,2025-12-21
PROD-61501,Lyon,101,88,2025-05-16
PROD-52765,Bordeaux,147,40,2025-11-15
PROD-50319,Marseille,22,70,2025-04-20
PROD-34027,Paris,475,74,2025-03-24
PROD-79527,Paris,469,64,2025-10-30
PROD-56431,Lyon,63,72,2026-01-14
PROD-29419,Paris,98,30,2026-02-22
PROD-33617,Bordeaux,443,66,2025-07-30
PROD-49476,Paris,207,10,2025-03-07
PROD-85921,Marseille,31,76,2025-09-05
PROD-96523,Marseille,68,82,2025-11-06
